,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,car_maker,id
7120, A Class,2019,Semi-Auto,3719,Petrol,145,47.1,1.3,mercedes,7120
7121, Focus,2017,Manual,22167,Petrol,150,60.1,1.0,ford,7121
7122, Kuga,2017,Automatic,13265,Petrol,240,38.2,1.5,ford,7122
7123, 2 Series,2019,Manual,1000,Petrol,145,42.8,1.5,bmw,7123
7124, A5,2015,Manual,31000,Diesel,125,57.6,2.0,audi,7124
7125, 1 Series,2017,Manual,17724,Diesel,145,83.1,1.5,bmw,7125
7126, Up,2013,Manual,23390,Petrol,20,62.8,1.0,vw,7126
7127, GLC Class,2016,Automatic,28647,Diesel,125,56.5,2.1,mercedes,7127
7128, Fiesta,2019,Manual,11233,Petrol,145,60.1,1.0,ford,7128
7129, Polo,2018,Manual,8972,Petrol,145,64.2,1.0,vw,7129
7130, Up,2014,Manual,36934,Petrol,20,62.8,1.0,vw,7130
7131, Golf,2017,Automatic,45019,Diesel,30,62.8,2.0,vw,7131
7132, A3,2017,Automatic,27743,Diesel,145,70.6,1.6,audi,7132
7133, 1 Series,2014,Manual,43248,Diesel,20,68.9,2.0,bmw,7133
7134, 2 Series,2019,Manual,3303,Petrol,145,42.8,1.5,bmw,7134
7135, Kuga,2018,Manual,14148,Diesel,145,64.2,1.5,ford,7135
7136, Mondeo,2018,Automatic,17765,Petrol,145,43.5,1.5,ford,7136
7137, SL CLASS,2019,Automatic,91,Petrol,145,29.4,3.0,mercedes,7137
7138, E Class,2017,Semi-Auto,29500,Diesel,145,72.4,2.0,mercedes,7138
7139, Golf,2019,Manual,2500,Petrol,145,47.9,1.5,vw,7139
7140, Polo,2017,Manual,9741,Petrol,145,60.1,1.2,vw,7140
7141, Golf,2015,Manual,27430,Petrol,30,58.9,1.4,vw,7141
7142, 1 Series,2017,Manual,26574,Petrol,150,46.3,2.0,bmw,7142
7143, Yeti Outdoor,2017,Manual,33953,Petrol,145,51.4,1.2,skoda,7143
7144, EcoSport,2020,Manual,1500,Petrol,145,53.3,1.0,ford,7144
7145, Yaris,2019,Manual,5326,Petrol,145,47.9,1.5,toyota,7145
7146, Golf,2017,Automatic,13483,Diesel,30,62.8,2.0,vw,7146
7147, Fiesta,2019,Manual,279,Petrol,145,58.9,1.0,ford,7147
7148, Kodiaq,2018,Automatic,21356,Diesel,145,49.6,2.0,skoda,7148
7149, A Class,2017,Semi-Auto,21000,Diesel,150,74.3,1.5,mercedes,7149
7150, 1 Series,2020,Manual,1182,Diesel,145,53.3,2.0,bmw,7150
7151, Yaris,2018,Manual,22224,Petrol,150,58.9,1.5,toyota,7151
7152, Grand Tourneo Connect,2017,Manual,45461,Diesel,150,64.2,1.5,ford,7152
7153, Q5,2015,Semi-Auto,35112,Diesel,200,47.1,2.0,audi,7153
7154, A1,2019,Semi-Auto,1000,Petrol,145,44.1,1.0,audi,7154
7155, Hilux,2018,Automatic,12276,Diesel,265,36.2,2.4,toyota,7155
7156, Fabia,2019,Manual,4290,Petrol,150,57.7,1.0,skoda,7156
7157, Kuga,2017,Semi-Auto,16414,Diesel,150,54.3,2.0,ford,7157
7158, Fiesta,2018,Manual,9000,Petrol,145,58.9,1.0,ford,7158
7159, PROACE VERSO,2019,Manual,7350,Diesel,145,40.4,2.0,toyota,7159
7160, Auris,2017,Automatic,19417,Hybrid,0,70.6,1.8,toyota,7160
7161, A3,2017,Manual,8014,Petrol,30,56.5,1.4,audi,7161
7162, GLA Class,2018,Automatic,13249,Diesel,145,56.5,2.1,mercedes,7162
7163, Fiesta,2020,Manual,10,Petrol,145,49.6,1.0,ford,7163
7164, Focus,2017,Manual,23815,Petrol,145,41.5,2.0,ford,7164
7165, A Class,2019,Automatic,1001,Diesel,145,62.8,1.5,mercedes,7165
7166, A5,2017,Semi-Auto,47446,Diesel,145,62.8,2.0,audi,7166
7167, Focus,2016,Manual,37605,Diesel,20,67.3,2.0,ford,7167
7168, Focus,2018,Manual,14000,Petrol,145,60.1,1.0,ford,7168
7169, 3 Series,2019,Semi-Auto,3392,Petrol,145,41.5,2.0,bmw,7169
7170, 1 Series,2019,Manual,8910,Diesel,145,78.5,1.5,bmw,7170
7171, X-CLASS,2019,Automatic,9160,Diesel,260,35.8,2.3,mercedes,7171
7172, 1 Series,2017,Manual,19217,Petrol,150,52.3,1.5,bmw,7172
7173, Fiesta,2018,Manual,10600,Petrol,145,65.7,1.0,ford,7173
7174, Polo,2013,Manual,49480,Petrol,145,47.9,1.4,vw,7174
7175, Golf,2016,Automatic,55352,Diesel,30,62.8,2.0,vw,7175
7176, Golf,2019,Manual,11600,Diesel,150,55.4,1.6,vw,7176
7177, A Class,2020,Automatic,20,Petrol,145,32.8,2.0,mercedes,7177
7178, A3,2019,Automatic,6000,Diesel,145,52.3,1.6,audi,7178
7179, Galaxy,2018,Manual,17003,Diesel,145,56.5,2.0,ford,7179
7180, 1 Series,2020,Automatic,2047,Diesel,145,51.4,2.0,bmw,7180
7181, Golf,2017,Semi-Auto,75486,Hybrid,135,156.9,1.4,vw,7181
7182, A6,2016,Manual,40826,Diesel,30,61.4,2.0,audi,7182
7183, Karoq,2019,Automatic,3499,Diesel,145,62.8,1.6,skoda,7183
7184, Mondeo,2018,Manual,23733,Diesel,145,47.1,2.0,ford,7184
7185, Fabia,2016,Manual,32257,Petrol,20,60.1,1.2,skoda,7185
7186, A Class,2016,Automatic,25151,Diesel,0,76.4,1.5,mercedes,7186
7187, 3 Series,2017,Automatic,19500,Diesel,205,49.6,3.0,bmw,7187
7188, Q2,2017,Manual,24654,Diesel,30,64.2,1.6,audi,7188
7189, Yeti Outdoor,2017,Semi-Auto,38881,Petrol,125,51.4,1.2,skoda,7189
7190, Z4,2020,Automatic,111,Petrol,145,38.7,2.0,bmw,7190
7191, Fiesta,2016,Manual,11813,Diesel,0,78.5,1.5,ford,7191
7192, A Class,2019,Manual,1173,Petrol,145,44.8,1.3,mercedes,7192
7193, Golf,2019,Automatic,5734,Petrol,145,45.6,1.5,vw,7193
7194, C Class,2012,Automatic,54275,Diesel,145,56.5,2.1,mercedes,7194
7195, Focus,2017,Manual,7273,Petrol,145,60.1,1.0,ford,7195
7196, Camry,2020,Automatic,10000,Hybrid,135,52.3,2.5,toyota,7196
7197, Fabia,2015,Manual,36612,Petrol,20,60.1,1.2,skoda,7197
7198, X5,2016,Automatic,33541,Diesel,200,47.1,3.0,bmw,7198
7199, Fiesta,2018,Manual,116,Petrol,145,65.7,1.0,ford,7199
7200, A3,2016,Manual,31237,Diesel,20,65.7,2.0,audi,7200
7201, 1 Series,2019,Semi-Auto,10672,Diesel,145,74.3,2.0,bmw,7201
7202, Passat,2017,Automatic,9498,Hybrid,135,166.0,1.4,vw,7202
7203, Polo,2017,Manual,31499,Petrol,20,60.1,1.0,vw,7203
7204, C-HR,2018,Automatic,5000,Hybrid,135,74.3,1.8,toyota,7204
7205, Golf SV,2018,Manual,11915,Petrol,150,56.5,1.0,vw,7205
7206, Golf,2016,Semi-Auto,30052,Petrol,30,53.3,1.4,vw,7206
7207, 1 Series,2016,Manual,86000,Diesel,20,68.9,2.0,bmw,7207
7208, T-Roc,2020,Manual,999,Diesel,145,50.4,2.0,vw,7208
7209, A1,2015,Manual,52902,Petrol,30,58.9,1.4,audi,7209
7210, C Class,2019,Semi-Auto,13695,Diesel,145,61.4,2.0,mercedes,7210
7211, Yaris,2017,Automatic,15000,Hybrid,0,86.0,1.5,toyota,7211
7212, Golf,2016,Manual,24500,Petrol,145,47.1,2.0,vw,7212
7213, 4 Series,2015,Manual,71179,Diesel,30,62.8,2.0,bmw,7213
7214, C Class,2020,Semi-Auto,100,Diesel,145,64.2,2.0,mercedes,7214
7215, C Class,2019,Semi-Auto,14895,Diesel,145,61.4,2.0,mercedes,7215
7216, TT,2019,Automatic,5000,Petrol,145,38.7,2.0,audi,7216
7217, T-Cross,2020,Automatic,10,Petrol,145,45.6,1.0,vw,7217
7218, Focus,2013,Manual,62943,Diesel,20,67.3,1.6,ford,7218
7219, A1,2017,Manual,17244,Petrol,145,56.5,1.4,audi,7219
7220, A4,2019,Manual,5986,Petrol,145,38.2,2.0,audi,7220
7221, B Class,2017,Semi-Auto,10133,Diesel,150,68.9,1.5,mercedes,7221
7222, C-MAX,2015,Semi-Auto,34025,Diesel,160,51.4,2.0,ford,7222
7223, C Class,2017,Automatic,14843,Diesel,145,54.3,2.1,mercedes,7223
7224, Q3,2016,Automatic,19005,Diesel,150,51.4,2.0,audi,7224
7225, Fiesta,2016,Manual,24806,Petrol,0,65.7,1.0,ford,7225
7226, A4,2020,Semi-Auto,3200,Petrol,145,42.2,2.0,audi,7226
7227, Fiesta,2018,Manual,12000,Petrol,145,65.7,1.0,ford,7227
7228, E Class,2019,Automatic,3443,Diesel,145,67.3,2.0,mercedes,7228
7229, 2 Series,2020,Semi-Auto,500,Diesel,145,47.1,2.0,bmw,7229
7230, Fiesta,2017,Manual,19690,Petrol,150,65.7,1.0,ford,7230
7231, A3,2019,Manual,10,Diesel,145,56.5,2.0,audi,7231
7232, Q5,2018,Semi-Auto,24441,Diesel,145,48.7,3.0,audi,7232
7233, A5,2019,Automatic,10936,Diesel,150,48.7,2.0,audi,7233
7234, 1 Series,2019,Manual,2181,Diesel,145,72.4,1.5,bmw,7234
7235, Focus,2016,Manual,18560,Diesel,0,74.3,1.5,ford,7235
7236, Edge,2016,Automatic,52000,Diesel,200,47.9,2.0,ford,7236
7237, Corolla,2019,Automatic,6770,Hybrid,135,72.4,2.0,toyota,7237
7238, Edge,2017,Semi-Auto,18299,Diesel,200,47.9,2.0,ford,7238
7239, 5 Series,2013,Semi-Auto,83000,Diesel,125,57.6,2.0,bmw,7239
7240, Karoq,2018,Manual,15901,Petrol,145,51.4,1.5,skoda,7240
7241, Roomster,2015,Manual,24600,Diesel,125,60.1,1.6,skoda,7241
7242, E Class,2017,Semi-Auto,31817,Diesel,30,65.7,2.0,mercedes,7242
7243, Yeti Outdoor,2017,Semi-Auto,9699,Petrol,125,51.4,1.2,skoda,7243
7244, C Class,2017,Automatic,19402,Petrol,145,44.1,2.0,mercedes,7244
7245, Mondeo,2015,Manual,142000,Diesel,20,68.9,2.0,ford,7245
7246, T-Roc,2019,Semi-Auto,6588,Diesel,145,49.6,2.0,vw,7246
7247, Kuga,2019,Manual,13532,Diesel,145,47.9,2.0,ford,7247
7248, Polo,2016,Manual,19000,Petrol,20,60.1,1.0,vw,7248
7249, A1,2017,Manual,11570,Petrol,30,55.4,1.4,audi,7249
7250, Fiesta,2016,Manual,22517,Petrol,0,65.7,1.0,ford,7250
7251, Octavia,2019,Manual,1324,Petrol,145,50.4,1.5,skoda,7251
7252, CL Class,2017,Manual,16912,Diesel,145,67.3,2.1,mercedes,7252
7253, B-MAX,2015,Semi-Auto,47360,Petrol,165,44.1,1.6,ford,7253
7254, Fiesta,2018,Manual,9129,Petrol,145,65.7,1.0,ford,7254
7255, C-HR,2017,Automatic,11610,Hybrid,0,74.3,1.8,toyota,7255
7256, Octavia,2017,Manual,48067,Diesel,0,74.3,1.6,skoda,7256
7257, C Class,2019,Semi-Auto,5960,Diesel,145,64.2,2.0,mercedes,7257
7258, A1,2016,Manual,24755,Diesel,0,76.3,1.6,audi,7258
7259, Golf,2014,Manual,23186,Diesel,20,68.9,2.0,vw,7259
7260, Q2,2019,Semi-Auto,2145,Diesel,145,46.3,2.0,audi,7260
7261, Z4,2019,Semi-Auto,7363,Petrol,145,38.2,2.0,bmw,7261
7262, 1 Series,2014,Semi-Auto,64995,Petrol,235,37.7,3.0,bmw,7262
7263, Fiesta,2018,Manual,8819,Petrol,145,65.7,1.0,ford,7263
7264, Octavia,2019,Manual,14506,Diesel,145,68.9,1.6,skoda,7264
7265, Golf,2017,Manual,37343,Diesel,20,67.3,2.0,vw,7265
7266, Shuttle,2019,Semi-Auto,21100,Diesel,145,32.8,2.0,vw,7266
7267, Golf,2016,Semi-Auto,14559,Petrol,20,60.1,1.4,vw,7267
7268, Fiesta,2018,Manual,7956,Petrol,145,65.7,1.0,ford,7268
7269, 2 Series,2017,Automatic,31096,Diesel,150,68.9,2.0,bmw,7269
7270, Focus,2015,Manual,50000,Diesel,20,67.3,2.0,ford,7270
7271, Polo,2017,Manual,15000,Petrol,150,47.0,1.8,vw,7271
7272, Auris,2007,Manual,79183,Petrol,235,39.8,1.6,toyota,7272
7273, Fiesta,2017,Semi-Auto,16767,Petrol,30,57.7,1.0,ford,7273
7274, 5 Series,2014,Semi-Auto,73837,Diesel,160,51.4,3.0,bmw,7274
7275, Urban Cruiser,2011,Manual,45128,Petrol,125,50.4,1.3,toyota,7275
7276, C Class,2014,Automatic,36115,Diesel,125,60.1,2.1,mercedes,7276
7277, Focus,2018,Manual,20561,Petrol,150,41.5,2.0,ford,7277
7278, Fiesta,2018,Manual,7250,Petrol,145,65.7,1.0,ford,7278
7279, X1,2020,Semi-Auto,5000,Diesel,150,47.9,2.0,bmw,7279
7280, Scirocco,2017,Manual,44081,Petrol,145,47.1,2.0,vw,7280
7281, Fabia,2019,Manual,3891,Petrol,145,61.4,1.0,skoda,7281
7282, X6,2013,Semi-Auto,63592,Diesel,325,36.7,3.0,bmw,7282
7283, Touareg,2019,Semi-Auto,2108,Diesel,145,34.0,3.0,vw,7283
7284, 3 Series,2014,Manual,70643,Diesel,30,62.8,2.0,bmw,7284
7285, Q5,2016,Semi-Auto,40449,Diesel,200,47.1,2.0,audi,7285
7286, A5,2017,Automatic,10490,Diesel,145,62.8,2.0,audi,7286
7287, E Class,2019,Semi-Auto,13506,Diesel,145,72.4,2.0,mercedes,7287
7288, RAV4,2016,Automatic,14000,Hybrid,20,57.6,2.5,toyota,7288
7289, Ka+,2019,Manual,1645,Petrol,145,47.9,1.2,ford,7289
7290, Fiesta,2018,Manual,11148,Petrol,145,65.7,1.0,ford,7290
7291, A5,2017,Semi-Auto,45029,Diesel,30,65.7,2.0,audi,7291
7292, 3 Series,2017,Automatic,39428,Other,0,148.7,2.0,bmw,7292
7293, Q3,2019,Manual,6500,Diesel,145,40.9,2.0,audi,7293
7294, 3 Series,2019,Semi-Auto,7944,Diesel,145,55.4,2.0,bmw,7294
7295, Fiesta,2019,Manual,1546,Petrol,145,58.9,1.0,ford,7295
7296, Fiesta,2018,Semi-Auto,13378,Petrol,145,54.3,1.0,ford,7296
7297, Fiesta,2019,Manual,7968,Petrol,145,40.3,1.5,ford,7297
7298, Focus,2017,Manual,37287,Diesel,150,74.3,1.5,ford,7298
7299, Focus,2019,Manual,4714,Diesel,145,57.7,1.5,ford,7299
7300, 3 Series,2018,Semi-Auto,27800,Petrol,145,48.7,2.0,bmw,7300
7301, C Class,2017,Automatic,19000,Petrol,150,47.1,2.0,mercedes,7301
7302, Fiesta,2008,Automatic,83000,Petrol,265,38.2,1.6,ford,7302
7303, Fabia,2018,Manual,7633,Petrol,145,64.2,1.0,skoda,7303
7304, A3,2019,Semi-Auto,5326,Petrol,145,34.9,2.0,audi,7304
7305, Kuga,2016,Manual,51538,Diesel,150,54.3,2.0,ford,7305
7306, Golf,2016,Manual,20146,Petrol,30,53.3,1.4,vw,7306
7307, A1,2017,Manual,7903,Petrol,145,67.3,1.0,audi,7307
7308, A6,2016,Semi-Auto,18228,Diesel,20,64.2,2.0,audi,7308
7309, Ka+,2019,Manual,1581,Petrol,145,47.9,1.2,ford,7309
7310, 1 Series,2016,Manual,35000,Petrol,125,52.3,1.5,bmw,7310
7311, 3 Series,2019,Manual,612,Diesel,145,54.3,2.0,bmw,7311
7312, Polo,2017,Manual,25399,Petrol,150,47.0,1.8,vw,7312
7313, Octavia,2019,Manual,2650,Diesel,145,55.4,2.0,skoda,7313
7314, Golf,2016,Manual,37855,Diesel,20,72.4,1.6,vw,7314
7315, Golf,2017,Manual,23514,Petrol,145,47.1,2.0,vw,7315
7316, Touareg,2019,Semi-Auto,11387,Diesel,150,34.0,3.0,vw,7316
7317, E Class,2016,Semi-Auto,16257,Diesel,20,72.4,2.0,mercedes,7317
7318, GLC Class,2018,Semi-Auto,12567,Diesel,145,56.5,2.1,mercedes,7318
7319, C-HR,2018,Automatic,12365,Hybrid,140,74.3,1.8,toyota,7319
7320, E Class,2019,Semi-Auto,6374,Diesel,145,67.3,2.0,mercedes,7320
7321, A Class,2017,Automatic,14074,Diesel,145,74.3,1.5,mercedes,7321
7322, Golf,2019,Manual,4133,Petrol,145,47.1,1.5,vw,7322
7323, Golf SV,2015,Manual,20215,Diesel,0,72.4,1.6,vw,7323
7324, Grand Tourneo Connect,2017,Manual,52175,Diesel,30,64.2,1.5,ford,7324
7325, Focus,2015,Manual,66825,Diesel,0,74.3,1.5,ford,7325
7326, A1,2015,Manual,39000,Petrol,30,55.4,1.4,audi,7326
7327, A3,2018,Automatic,10500,Petrol,145,56.5,1.5,audi,7327
7328, A3,2014,Manual,94410,Petrol,30,58.9,1.4,audi,7328
7329, Yaris,2018,Manual,6821,Petrol,145,56.5,1.5,toyota,7329
7330, Touran,2019,Manual,4116,Petrol,145,39.8,1.5,vw,7330
7331, B-MAX,2014,Manual,22595,Petrol,30,57.7,1.0,ford,7331
7332, Focus,2018,Manual,14233,Petrol,145,57.7,1.0,ford,7332
7333, C Class,2015,Semi-Auto,28807,Diesel,125,60.1,2.1,mercedes,7333
7334, C Class,2019,Semi-Auto,3254,Diesel,145,57.7,2.0,mercedes,7334
7335, Fabia,2019,Manual,7636,Petrol,145,61.4,1.0,skoda,7335
7336, Golf,2019,Semi-Auto,10,Petrol,150,43.5,1.5,vw,7336
7337, EcoSport,2018,Manual,14067,Petrol,145,54.3,1.0,ford,7337
7338, Fiesta,2019,Manual,14132,Petrol,145,58.9,1.0,ford,7338
7339, Auris,2016,Automatic,17098,Hybrid,0,72.4,1.8,toyota,7339
7340, E Class,2019,Automatic,1005,Diesel,145,57.7,2.0,mercedes,7340
7341, Polo,2016,Manual,24343,Petrol,20,60.1,1.0,vw,7341
7342, Arteon,2019,Semi-Auto,8494,Diesel,145,44.1,2.0,vw,7342
7343, Passat,2015,Manual,31089,Diesel,20,68.9,1.6,vw,7343
7344, GLC Class,2019,Semi-Auto,9558,Diesel,145,40.4,2.0,mercedes,7344
7345, B Class,2017,Semi-Auto,31633,Diesel,150,70.6,1.5,mercedes,7345
7346, Ka+,2017,Manual,19647,Petrol,145,57.7,1.2,ford,7346
7347, Focus,2015,Manual,13234,Diesel,20,67.3,1.6,ford,7347
7348, A1,2017,Manual,38176,Diesel,0,76.3,1.6,audi,7348
7349, Polo,2019,Manual,1595,Petrol,145,48.7,1.0,vw,7349
7350, Aygo,2017,Manual,22349,Petrol,0,68.9,1.0,toyota,7350
7351, Golf,2017,Manual,24900,Diesel,145,61.4,1.6,vw,7351
7352, C-MAX,2017,Manual,7426,Petrol,160,44.1,1.6,ford,7352
7353, Fabia,2012,Manual,130000,Petrol,145,47.9,1.4,skoda,7353
7354, Fiesta,2018,Manual,12639,Petrol,150,65.7,1.0,ford,7354
7355, C Class,2019,Automatic,7716,Petrol,145,45.6,1.5,mercedes,7355
7356, Mondeo,2016,Manual,26162,Diesel,30,64.2,2.0,ford,7356
7357, Polo,2019,Manual,2500,Petrol,145,52.3,1.0,vw,7357
7358, Kodiaq,2019,Automatic,11548,Diesel,145,49.6,2.0,skoda,7358
7359, Yaris,2018,Manual,12000,Petrol,145,56.5,1.5,toyota,7359
7360, 5 Series,2019,Semi-Auto,11871,Diesel,150,62.8,2.0,bmw,7360
7361, Fabia,2017,Manual,23985,Petrol,150,60.1,1.2,skoda,7361
7362, C Class,2019,Semi-Auto,14568,Petrol,145,46.3,1.5,mercedes,7362
7363, Focus,2017,Manual,19709,Petrol,145,41.5,2.0,ford,7363
7364, Fiesta,2018,Manual,8363,Petrol,145,58.9,1.0,ford,7364
7365, Ka+,2018,Manual,3136,Petrol,145,47.9,1.2,ford,7365
7366, A4,2017,Manual,29884,Diesel,145,67.3,2.0,audi,7366
7367, A4,2020,Semi-Auto,7800,Diesel,145,39.2,3.0,audi,7367
7368, 5 Series,2017,Semi-Auto,24769,Diesel,145,60.1,3.0,bmw,7368
7369, T-Roc,2019,Semi-Auto,5000,Petrol,150,39.8,1.5,vw,7369
7370, Verso,2017,Manual,20891,Petrol,200,41.5,1.6,toyota,7370
7371, EcoSport,2017,Manual,15572,Petrol,125,52.3,1.0,ford,7371
7372, Octavia,2019,Semi-Auto,5000,Petrol,145,47.9,2.0,skoda,7372
7373, X1,2019,Semi-Auto,4153,Diesel,145,65.7,2.0,bmw,7373
7374, 1 Series,2019,Manual,5446,Diesel,145,53.3,2.0,bmw,7374
7375, A3,2014,Manual,81008,Diesel,20,68.9,2.0,audi,7375
7376, A1,2017,Manual,32500,Petrol,150,67.3,1.0,audi,7376
7377, Q5,2015,Manual,26153,Diesel,200,47.9,2.0,audi,7377
7378, 5 Series,2017,Semi-Auto,24927,Diesel,145,53.3,3.0,bmw,7378
7379, Tiguan,2019,Manual,8462,Diesel,145,47.9,2.0,vw,7379
7380, Fiesta,2019,Manual,7000,Petrol,145,55.4,1.0,ford,7380
7381, A7,2017,Semi-Auto,14468,Diesel,145,52.3,3.0,audi,7381
7382, Tiguan,2019,Manual,3405,Diesel,145,47.9,2.0,vw,7382
7383, Aygo,2018,Manual,7734,Petrol,145,56.5,1.0,toyota,7383
7384, T-Roc,2019,Manual,200,Diesel,145,50.4,2.0,vw,7384
7385, B-MAX,2017,Manual,9073,Petrol,30,55.4,1.0,ford,7385
7386, Golf,2010,Manual,164000,Diesel,145,58.9,2.0,vw,7386
7387, Kuga,2019,Manual,9455,Diesel,145,47.9,2.0,ford,7387
7388, Focus,2019,Manual,5922,Diesel,145,74.3,1.5,ford,7388
7389, Focus,2015,Manual,47907,Diesel,0,74.3,1.5,ford,7389
7390, 1 Series,2017,Manual,32363,Diesel,20,70.6,1.5,bmw,7390
7391, Kuga,2017,Manual,25621,Diesel,150,64.2,1.5,ford,7391
7392, GLC Class,2017,Semi-Auto,17706,Diesel,125,56.5,2.1,mercedes,7392
7393, EcoSport,2016,Manual,19500,Petrol,125,52.3,1.0,ford,7393
7394, Superb,2019,Semi-Auto,4114,Petrol,145,36.7,1.5,skoda,7394
7395, Auris,2017,Automatic,8251,Hybrid,135,72.4,1.8,toyota,7395
7396, Focus,2018,Manual,19338,Petrol,145,61.4,1.0,ford,7396
7397, A3,2019,Semi-Auto,6500,Petrol,145,36.7,2.0,audi,7397
7398, Galaxy,2017,Manual,34034,Diesel,150,56.5,2.0,ford,7398
7399, Fiesta,2018,Manual,10800,Petrol,145,65.7,1.0,ford,7399
7400, GLC Class,2016,Semi-Auto,31499,Petrol,300,34.0,3.0,mercedes,7400
7401, Q5,2019,Automatic,5000,Diesel,145,38.2,2.0,audi,7401
7402, Puma,2020,Manual,1543,Petrol,145,50.4,1.0,ford,7402
7403, Q7,2018,Automatic,15524,Diesel,145,37.2,4.0,audi,7403
7404, Q3,2014,Manual,72890,Diesel,145,54.3,2.0,audi,7404
7405, 3 Series,2012,Automatic,52000,Diesel,160,50.4,2.0,bmw,7405
7406, Fiesta,2016,Manual,14010,Petrol,0,65.7,1.0,ford,7406
7407, C-HR,2017,Manual,5656,Petrol,145,47.1,1.2,toyota,7407
7408, E Class,2018,Semi-Auto,27322,Diesel,145,72.4,2.0,mercedes,7408
7409, C Class,2020,Automatic,6000,Diesel,145,48.7,2.0,mercedes,7409
7410, Golf,2017,Manual,34638,Petrol,145,55.4,1.5,vw,7410
7411, B Class,2019,Automatic,1440,Diesel,145,55.4,2.0,mercedes,7411
7412, Kodiaq,2018,Automatic,27000,Petrol,150,39.8,1.4,skoda,7412
7413, C Class,2019,Semi-Auto,13894,Diesel,145,61.4,2.0,mercedes,7413
7414, Prius,2016,Automatic,35373,Hybrid,0,85.6,1.8,toyota,7414
7415, RAV4,2016,Manual,29005,Diesel,125,60.1,2.0,toyota,7415
7416, Fiesta,2017,Manual,20000,Petrol,145,65.7,1.0,ford,7416
7417, Golf,2019,Manual,14485,Diesel,145,57.7,1.6,vw,7417
7418, B-MAX,2017,Semi-Auto,7669,Petrol,160,44.1,1.6,ford,7418
7419, X6,2013,Automatic,70650,Diesel,325,36.7,3.0,bmw,7419
7420, Golf,2016,Manual,58088,Diesel,20,67.3,2.0,vw,7420
7421, C-MAX,2015,Manual,12096,Petrol,30,55.4,1.0,ford,7421
7422, Focus,2017,Manual,13626,Petrol,145,36.7,2.3,ford,7422
7423, A3,2017,Manual,8600,Petrol,145,60.1,1.4,audi,7423
7424, CLS Class,2013,Automatic,58000,Diesel,200,47.1,3.0,mercedes,7424
7425, X3,2019,Automatic,4078,Petrol,145,30.4,2.0,bmw,7425
7426, C Class,2016,Automatic,41358,Diesel,20,65.7,2.1,mercedes,7426
7427, Galaxy,2016,Automatic,35646,Diesel,160,51.4,2.0,ford,7427
7428, Superb,2015,Automatic,94027,Diesel,30,62.8,2.0,skoda,7428
7429, Kuga,2015,Manual,38000,Diesel,125,60.1,2.0,ford,7429
7430, X3,2019,Semi-Auto,7161,Petrol,145,30.4,2.0,bmw,7430
7431, Tourneo Custom,2015,Manual,13016,Diesel,235,42.2,2.2,ford,7431
7432, 3 Series,2018,Semi-Auto,18385,Petrol,145,48.7,2.0,bmw,7432
7433, GLA Class,2019,Semi-Auto,1998,Petrol,145,35.8,1.6,mercedes,7433
7434, Focus,2019,Manual,5828,Petrol,145,60.1,1.0,ford,7434
7435, SLK,2013,Automatic,38490,Diesel,145,56.5,2.1,mercedes,7435
7436, Aygo,2016,Manual,23540,Petrol,0,69.0,1.0,toyota,7436
7437, Citigo,2012,Automatic,20205,Petrol,20,62.8,1.0,skoda,7437
7438, GLS Class,2017,Automatic,45239,Petrol,150,23.0,5.5,mercedes,7438
7439, C Class,2018,Semi-Auto,9009,Petrol,145,55.4,2.0,mercedes,7439
7440, Touran,2018,Automatic,41951,Diesel,145,65.7,1.6,vw,7440
7441, Q2,2019,Manual,6688,Petrol,145,40.9,1.5,audi,7441
7442, Fiesta,2018,Manual,31620,Diesel,145,58.9,1.5,ford,7442
7443, A Class,2019,Semi-Auto,2729,Diesel,145,56.5,2.0,mercedes,7443
7444, C Class,2017,Automatic,31681,Diesel,145,64.2,2.1,mercedes,7444
7445, C-HR,2017,Automatic,7762,Hybrid,0,74.3,1.8,toyota,7445
7446, 3 Series,2019,Semi-Auto,11300,Diesel,150,55.4,2.0,bmw,7446
7447, A6,2015,Automatic,64266,Diesel,200,47.9,3.0,audi,7447
7448, Mondeo,2016,Automatic,102370,Hybrid,0,67.3,2.0,ford,7448
7449, Auris,2017,Manual,28000,Petrol,145,58.9,1.2,toyota,7449
7450, Fiesta,2015,Manual,31399,Petrol,0,65.7,1.0,ford,7450
7451, C Class,2018,Automatic,26930,Petrol,145,50.4,2.0,mercedes,7451
7452, Fiesta,2017,Manual,19109,Petrol,145,47.9,1.6,ford,7452
7453, CLA Class,2017,Manual,35580,Petrol,150,48.7,1.6,mercedes,7453
7454, GL Class,2016,Automatic,35333,Diesel,30,64.2,2.1,mercedes,7454
7455, C Class,2019,Semi-Auto,1,Diesel,145,57.7,2.0,mercedes,7455
7456, Fiesta,2019,Manual,14948,Petrol,145,65.7,1.0,ford,7456
7457, Fiesta,2016,Manual,45000,Petrol,20,62.8,1.0,ford,7457
7458, 1 Series,2019,Automatic,9599,Petrol,145,34.5,2.0,bmw,7458
7459, CC,2016,Semi-Auto,55000,Diesel,125,56.5,2.0,vw,7459
7460, Aygo,2017,Semi-Auto,12008,Petrol,0,67.3,1.0,toyota,7460
7461, Fiesta,2014,Manual,40515,Petrol,0,65.7,1.0,ford,7461
7462, Golf,2020,Semi-Auto,4000,Hybrid,135,141.3,1.4,vw,7462
